id,x,y,z,a,b
0,0.6016116536909171,2.8407533117974264,0.9191171572632182,3.4558109788142617,0.8513233739231746
1,1.1051823886621794,1.817274905378671,0.9956762241969647,4.874695220719261,1.31598962760594
2,0.7696061594227008,-0.44376773603247055,0.49075813977820837,0.9349918369827876,4.698841568566789
3,-1.0914596776929197,-1.9641719937801192,-1.2466984656155142,-1.3228697217316774,0.34450342975505244
4,2.24370638484524,-0.17448261338895077,0.6752464281004195,1.39509213884061,3.236993639589805
5,-0.6426659637726138,-1.0597346415824185,-1.7417721862569076,-0.9037199002995079,0.4675222606682796
6,2.9634699499933905,2.2310497587906672,1.3714083584569627,3.1349152108649707,0.3782823243729722
7,1.5258858425178725,1.5910023660646824,0.6693446877019142,5.778268313486029,5.2525158355814305
8,-0.7368948387458911,-0.7714692007325676,0.42256487787560376,0.15907406728456497,1.7304116601859802
9,-2.416820154715183,-4.785600427084738,-3.057004566946421,-4.305354230863137,2.45406729838171
10,1.0550094910740575,2.0247196269078263,0.49821134318784144,2.543274689172681,0.7688673249632024
11,0.5046209637021027,1.4128022606004214,0.6194059398906657,2.0649933473627793,0.46978319866123197
12,1.5628434927906414,1.5054952067371592,0.43567821037690746,1.9652319726136152,0.4857686809306738
13,0.9579142837521935,-1.0901902163643622,-0.16020263386800312,-0.33028467212802204,1.0866840038477001
14,0.08301602838674088,-0.18405895351266913,-0.416966469005369,1.651340466473207,0.8349585216246398
15,1.6800605575407686,0.7470497529269249,0.8385596459534778,2.5000457759335024,0.11778379433541834
16,0.3654321448611888,0.41657612786900544,0.327716020910773,1.3501925021015901,0.22593428085035197
17,-1.712978415770051,-2.7831310322553007,-0.8373596467664041,-1.3861514491903748,0.5680324512443594
18,-0.35078606702168746,-0.7245913062230066,-1.101344237649026,0.9371115266607634,0.10554035425510569
19,1.3279351264002757,-0.19975371218270088,0.6386288948568274,0.0047457160352239736,0.26545075460111256
20,-0.43937545866066896,-2.153276279637865,-0.7112468652146323,-1.4596693806306336,0.08729577441874778
21,0.17023737877311604,1.0831401750743612,0.05818863310607008,1.2669048916669636,0.8182233302104145
22,1.072242802541903,1.4031903345288264,0.8801075873585177,4.441640840150514,0.8662685882586451
23,-0.33089561910765375,-0.7741589812447836,-0.2900923924695743,5.206474680670183,0.8663110742670295
24,1.0244439091353876,2.9349079317710345,1.6698113244100052,3.3193984708562336,3.0358065086245483
25,-1.0674905107456483,-2.223074310665691,-0.674013825417745,-1.542124161113566,0.3670038172516416
26,-0.1280431867817875,0.17248964266328087,-0.09441777922098323,3.7073318485988476,0.5520699578531798
27,-2.147525404905853,-2.641422697770444,-1.3512826956421824,-2.003080858993558,0.4166030189688035
28,-0.5835757819576762,-0.26199709611706296,-0.04451451825348729,0.3595352521870225,0.6867520599140968
29,0.8438794525430486,0.42824906293033804,0.7643392372511014,3.361104083985536,0.45265527784277904
30,0.1824345181162259,0.3100796389320398,1.1110902956880715,0.9845966968745837,1.041133279779547
31,-0.0413753019706079,1.724620683026203,0.9303525496440712,2.9028634021237707,1.0407065469182775
32,-0.3132546047384905,-0.2243980775860821,-0.30192674602179664,0.37963180648743544,0.1365199118824335
33,0.4932005886952456,0.1819653087166721,0.2674029620317297,1.096480987741936,1.1704754528588763
34,-0.6707880551491017,-0.6690317000942143,-0.9775227803241098,0.019505111160303845,0.5504669039420396
35,0.537344467817596,0.6238881682743618,-0.3515896321188005,1.4606753113584716,0.45031933776325633
36,-0.4848166873166687,0.3844513139399752,0.928686462451828,2.0574104878546535,0.6915959128647081
37,-0.3525774831339103,-1.7038997775421127,-0.11650454899674269,-1.5646517322266622,1.9116478260055965
38,0.5821348840267334,0.03127994848465987,-0.9178859465841763,0.6349315074715782,1.47102824866974
39,1.210425209242765,0.6121180357934062,0.5206967006123612,0.9560768284773552,1.3384459700518754
40,-0.9878534174142527,-0.3133987305779082,0.04024382821602479,2.6978443478342173,0.6488341396690945
